"Date","team_id","team_abbr","Dribbling_Field","Fouling_Field","Interrupting_Field","Passing_Field","Receiving_Field","Shooting_Field","Claiming_GK","Fielding_GK","Handling_GK","Passing_GK","Shotstopping_GK","Sweeping_GK","offensive_gplus"
2013-03-03,"YgOMngl5wN","HOU",0.0669,0.2037,-0.1165,-0.1756,-0.1942,0.0635,3e-04,0.0108,0.0022,0.018,0.0262,0.0882,-0.2214
2013-03-04,"0KPqjA456v","SJE",0.2457,0.0304,-0.2551,0.0171,-0.228,-0.078,0.019,0.0024,-0.1803,0.0197,-0.2679,0.0132,-0.0235
2013-03-04,"a2lqR4JMr0","RSL",-0.1323,-0.0386,-0.4334,0.2766,-0.1606,-0.0162,0.0101,0.0145,0,0.0185,0.5009,-0.0069,-0.014
2013-03-04,"a2lqRX2Mr0","NYRB",-0.4512,-0.093,-0.3157,-0.0238,0.085,-0.0331,0.0107,0.0021,-0.1257,-0.0145,-0.0737,0.0716,-0.4376
2013-03-04,"WBLMvYAQxe","POR",0.1003,0.0697,-0.2198,0.2476,0.1057,0.2174,0.0021,-0.0981,0.028,-0.0321,-1.2138,0.0591,0.6389
2013-03-09,"kRQabn8MKZ","TOR",0.0947,0.105,0.1279,0.0021,-0.6871,-0.2865,-0.388,0.0067,0.0023,0.0056,-0.5195,-0.0011,-0.8712
2013-03-09,"Z2vQ1xlqrA","SKC",-0.0444,-0.1617,-0.9649,0.116,0.3495,0.0072,0.0067,0.0083,0.0202,0.012,-0.8929,-0.001,0.4403
2013-03-10,"19vQ2095K6","NER",-0.3102,0.0064,-0.1429,0.0356,-0.1711,-0.1458,0.0043,0.0132,-0.009,-0.003,1.3009,0.0298,-0.5945
2013-03-10,"4wM42l4qjB","CHV",0.443,0.02,-0.1631,0.032,-0.4176,-0.0731,0.0501,0.0108,0.0792,0.0137,-0.1675,0.0209,-0.00200000000000005
2013-03-10,"9z5k7Yg5A3","PHI",0.3551,0.0431,-0.1612,-0.5676,-0.406,-0.1291,0.05,0.0074,0.017,0.0049,-0.1426,-0.0043,-0.7427
2013-03-10,"a2lqR4JMr0","RSL",-0.292,-0.0273,0.0381,-0.1049,-0.2114,-0.1412,0.0274,-2e-04,-0.0448,0.0073,0.7929,0.0119,-0.7422
2013-03-10,"APk5LGOMOW","MTL",-0.2013,-0.1044,-0.1907,-0.0282,-0.1228,-0.0571,0.0117,0.0077,-0.0199,0.0181,0.5471,0.0261,-0.3913
2013-03-10,"EKXMeX3Q64","DCU",-0.0197,0.0113,0.1778,-0.1072,-0.4722,-0.1502,0.0024,0.0061,0.0167,-0.0232,0.2934,0.0011,-0.7725
2013-03-10,"lgpMOvnQzy","VAN",0.0982,-0.0375,0.0215,0.1773,-0.0854,-0.0876,0.0058,0.0019,0.0395,0.0182,0.2302,-0.0011,0.1207
2013-03-10,"mKAqBBmqbg","FCD",0.2073,-0.0373,-0.3905,-0.1388,-0.0686,0.143,0.0052,0.0221,0.0205,-0.0168,-0.5486,0.0477,0.1261
2013-03-10,"mvzqoLZQap","CLB",-0.1759,-0.014,0.4781,0.2597,-0.0544,-0.1663,0.0021,0.0167,-0.0213,0.0085,-0.4775,0.0241,-0.1284
2013-03-10,"pzeQZ6xQKw","COL",-0.1232,-0.0428,-0.365,0.1815,0.0285,-0.072,-0.1459,0.0059,-0.0075,-0.0496,-1.3262,-0.0105,-0.0348
2013-03-10,"WBLMvYAQxe","POR",0.2559,0.1118,-0.1432,0.00709999999999999,0.186,0.1275,0.0021,0.0063,-0.007,0.0017,-0.3157,-0.0701,0.5782
2013-03-10,"X0Oq66zq6D","CHI",-0.074,-0.0288,0.0824,0.1355,-0.1132,-0.2209,8e-04,0.0095,-0.036,-0.0253,-0.0431,0.0052,-0.2979
2013-03-11,"0KPqjA456v","SJE",-0.0297,0.0435,-0.4705,0.0681,-0.2568,-0.2547,0.0102,0.0041,0.0143,-0.0073,-0.1267,-0.0011,-0.4804
2013-03-11,"a2lqRX2Mr0","NYRB",0.1659,-0.2672,-0.029,0.0437,-0.3978,-0.1598,0.0087,0.0093,0.0023,-0.0065,-0.2063,0.0164,-0.3545
2013-03-16,"0KPqjA456v","SJE",0.00260000000000001,-0.0294,0.1573,-0.0451,-0.3055,0.0132,0.0021,0.0024,0.0813,0.0291,0.4971,0.0112,-0.3057
2013-03-16,"19vQ2095K6","NER",-0.1395,0.0918,-0.0685,0.2792,-0.0482,-0.1596,0.0265,0.0064,-0.1203,0.004,0.1832,0.0206,-0.0641
2013-03-16,"9z5k7Yg5A3","PHI",-0.0271,-0.1291,-0.1229,0.0243,-0.2904,-0.1632,0.0053,0.0067,-1e-04,0.0105,0.4124,-0.0287,-0.4459
2013-03-16,"a2lqR4JMr0","RSL",-0.5759,0.0042,-0.5848,0.56,-0.1965,0.0348,0.0021,0.0124,0.1125,0.0847,0.1494,-0.0091,-0.0928999999999999
2013-03-16,"a2lqRX2Mr0","NYRB",0.1825,-0.0457,-0.0436,0.3956,0.6552,0.1878,0.0012,0.0035,-0.0188,-0.0116,0.1443,-0.012,1.4095
2013-03-16,"APk5LGOMOW","MTL",-0.1674,0.0172,-0.7602,0.0676,-0.0018,-0.0636,0.0223,0.0387,-0.067,-0.0383,-0.1439,0.0038,-0.2035
2013-03-16,"EKXMeX3Q64","DCU",-0.2272,0.0185,0.7446,-0.2658,-0.3967,-0.2157,0.0443,3e-04,-0.2021,-0.0193,1.5047,0.0054,-1.1247
2013-03-16,"kRQabn8MKZ","TOR",0.1501,0.049,-0.3771,-0.1204,-0.4879,-0.1735,0.0021,0.0084,0.0322,0.0076,0.768,0.0399,-0.6241
2013-03-16,"mvzqoLZQap","CLB",-0.0918,0.007,-0.033,0.1157,-0.234,-0.1077,0.0113,0.0035,0.0171,-0.0024,-0.1954,0.0047,-0.3202
2013-03-16,"pzeQZ6xQKw","COL",0.3105,-0.0144,-0.1265,-0.1653,-0.2994,-0.024,0.0026,0.0069,0.0306,-0.0048,-0.2012,-0.0054,-0.183
2013-03-16,"X0Oq66zq6D","CHI",-0.259,-0.0299,0.2071,-0.2727,-0.4245,-0.1637,0.1199,0.0061,0.0291,-0.0176,0.0996,0.0152,-1.1375
2013-03-16,"Z2vQ1xlqrA","SKC",-0.0273,0.0617,-0.1678,-0.2644,0.3239,0.0239,0.0035,0.0083,-0.0391,-0.0017,0.0776,0.07,0.0544
2013-03-17,"4wM42l4qjB","CHV",-0.049,-0.0804,0.0691,-0.3127,-0.3123,-0.2072,0.003,0.0645,0.0242,0.0231,0.1205,0.0892,-0.8581
2013-03-17,"jYQJ19EqGR","SEA",-0.0577,-0.1092,0.3294,-0.1365,0.1151,-0.1902,0.0032,0.0106,-0.0099,0.0196,-0.4071,-0.0011,-0.2497
2013-03-17,"kaDQ0wRqEv","LAG",0.0393,0.0466,-0.3245,0.5959,0.0832,-0.0875,0.0021,0.0126,0.0023,0.0414,-0.2806,-0.0025,0.6723
2013-03-17,"mKAqBBmqbg","FCD",0.1708,-0.0062,-0.2806,-0.0316,-0.2873,-0.0196,-0.1951,0.0102,0.0536,0.022,-0.3786,0.1115,-0.1457
2013-03-17,"WBLMvYAQxe","POR",-0.2484960953,0.0867,-0.1908,-0.0459,-0.1924,-0.0547,0.0021,0.0082,0.0353,-0.0552,0.2293,-0.0011,-0.5966960953
2013-03-17,"YgOMngl5wN","HOU",0.0217,-0.0112,-0.4334,-0.0547,-0.4783,-0.1475,0.0057,0.0038,0.008,0.0469,-0.3938,0.0116,-0.6119
2013-03-23,"19vQ2095K6","NER",-0.2824,0.0214,-0.3244,-0.1002,-0.4663,-0.3234,0.0031,0.0081,0.069,-4e-04,0.2639,0.0058,-1.1727
2013-03-23,"a2lqRX2Mr0","NYRB",0.0778,0.00550000000000001,-0.2865,0.00880355319999999,-0.319,-0.0268,0.0021,0.004,-7.7894e-06,-0.0064,0.2125,0.0334,-0.2655964468
2013-03-23,"APk5LGOMOW","MTL",-0.0921,-0.0145,0.2593,0.397,0.1598,-0.0787,0.0237,-0.0106,0.0548,0.0089,1.102,-0.0128,0.3949
2013-03-23,"EKXMeX3Q64","DCU",0.0298,-0.005,0.1551,-0.4269,-0.2903,-0.0172,-0.0984,0.0029,-0.0974,0.0508,0.03,-0.0011,-0.6538
2013-03-23,"mvzqoLZQap","CLB",-0.3224,-0.0128958248,-0.0453,0.0828,-0.3145,-0.0016,-0.002,0.0106,-0.027,-0.0395,0.6697,-0.1458,-0.5952
2013-03-23,"Z2vQ1xlqrA","SKC",-0.2008,-0.0359,-0.2375,-0.2296,-0.076,-0.0304,0.0013,0.0116,0.0022,-0.0082,0.0262,0.0333,-0.545
2013-03-24,"0KPqjA456v","SJE",0.1048,-0.0586,0.1008,-0.0095,0.0435,-0.0154,0.0721,0.001,0.0112,0.034,0.9569,0.0348,0.1574
2013-03-24,"4wM42l4qjB","CHV",0.2054,-0.0125,-0.4287,-0.3879,-0.3614,-0.0105,5e-04,0.0066,-0.0041,-0.028,0.4405,0.0554,-0.5824
2013-03-24,"a2lqR4JMr0","RSL",0.1255,-0.0313,0.0478,-0.4071,-0.4219,-0.1643,0.0426,-0.1282,0.0155,0.0042,-0.1786,-0.0024,-0.8636
2013-03-24,"jYQJ19EqGR","SEA",0.0962,0.025,-0.362,-0.1457,-0.016,0.0137,0.0034,0.0042,-0.0433,0.0017,0.6761,-0.0068,-0.0501
2013-03-24,"kaDQ0wRqEv","LAG",0.2244,0.2582,-0.352,0.3292,-0.0843,0.0872,0.0021,0.0116,-0.0522,0.0114,0.4934,-0.0025,0.5679
2013-03-24,"lgpMOvnQzy","VAN",0.2036,0.0345,-0.4273,-0.1417,-0.2492,-0.0843,-0.0369,0.0066,-0.0229,0.0362,-0.4071,-0.0132,-0.2354
2013-03-24,"mKAqBBmqbg","FCD",-0.1819,0.0167,0.4908,0.2623,0.0329,0.0568,0.0033,0.0058,0.0428,0.0225,1.0282,-0.0011,0.1926
2013-03-24,"pzeQZ6xQKw","COL",-0.0811,-0.1948,0.0765,-0.304,-0.3196,-0.1733,0.0152,0.0076,-0.0508,-0.0379,1.6956,0.0239,-0.9159
2013-03-24,"X0Oq66zq6D","CHI",0.0125,0.0273,-0.2466,0.0619,0.042,0.1095,0.0021,0.0121,0.029,-0.0334,-0.9289,0.0104,0.1925
2013-03-24,"YgOMngl5wN","HOU",0.3657,-0.073,-0.4731,0.2353,-0.3977,-0.0488,0.0176,0.0054,0.0933,0.0319,0.6051,-4e-04,0.1864
2013-03-30,"19vQ2095K6","NER",-0.2308,0.066,-0.2203,-0.1118,0.1744,-0.0888,0.0053,0.0074,0.0276,0.0179,0.0526,0.217,-0.2391
2013-03-30,"9z5k7Yg5A3","PHI",-0.2982,-0.0291,0.1497,0.1732,-0.2051,-0.217,0.0142,0.009,0.0462,0.0065,-0.1236,0.0022,-0.5406
2013-03-30,"a2lqRX2Mr0","NYRB",-0.207,-0.0101,-0.1168,0.4959,-0.134,-0.119,0.0033,0.0408,0.0281,0.0095,-0.6003,-0.0116,0.0454
2013-03-30,"kaDQ0wRqEv","LAG",0.1762,0.0066,-0.5171,0.2518,-0.3902,-0.1147,0.0021,0.0083,0.0405,0.0105,-0.7872,0.0267,-0.0664000000000001
2013-03-30,"kRQabn8MKZ","TOR",-0.1008,-0.0323,-0.92,-0.0699,-0.4505,-0.2404,-0.0517,0.0047,-0.1365,-0.0046,0.5119,0.0637,-0.8662
2013-03-30,"mKAqBBmqbg","FCD",-0.4455,-0.0662,0.2893,0.2217,0.0628,-0.0584,0.0033,0.0021,0.0899,-0.015,0.8738,-0.0011,-0.2344
2013-03-30,"pzeQZ6xQKw","COL",-0.0279,0.0903,-0.0927,9.99999999999998e-05,-0.3265,-0.000600000000000001,0.0111,-0.0017,0.0023,0.0072,-0.4641,-0.0011,-0.3477
2013-03-30,"WBLMvYAQxe","POR",-0.3861,-0.0056,-0.515,-0.1577,-0.2147,-0.1008,0.0126,0.0064,-0.0059,0.0076,-0.3159,-0.0011,-0.8517
2013-03-31,"0KPqjA456v","SJE",0.0109,0.0054,-0.1283,-0.1223,-0.4277,-0.1418,-0.0719,-0.0054,0.0696,0.0114,0.2254,-0.009,-0.6695
2013-03-31,"4wM42l4qjB","CHV",0.0959,-0.0581,-0.1614,-0.0492,-0.2785,-0.0107,0.0091,0.0043,0.0362,0.0283,-0.4746,0.0076,-0.2142
2013-03-31,"a2lqR4JMr0","RSL",0.2007,0.0385,0.1642,0.2081,0.223,0.1997,0.0049,0.0062,0.0463,0.0096,1.3429,0.0595,0.8411
2013-03-31,"APk5LGOMOW","MTL",0.0319,-0.0378,0.0695,-0.2698,-0.3538,-0.187,0.0047,0.0103,-0.1529,-0.0255,-0.9146,0.0305,-0.8042
2013-03-31,"jYQJ19EqGR","SEA",-0.5172,-0.0788,-0.0595,0.3594,0.075,-0.157,0.0021,0.0024,-0.0655,0.0437,0.7923,-0.0711,-0.1961
2013-03-31,"lgpMOvnQzy","VAN",0.0858,0.0876,-0.2424,0.0467,-0.1497,0.0102,0.0021,0.0081,-0.001,-0.0099,0.806,-0.001,-0.0169
2013-03-31,"YgOMngl5wN","HOU",-0.2461,-0.0195,0.4267,0.0403,-0.0805,-0.0777,0.0032,0.01,0.0043,-0.0199,0.0812,-0.0011,-0.3839
2013-03-31,"Z2vQ1xlqrA","SKC",-0.0622,0.043,0.0427,0.331,0.2908,0.0811,0.0035,0.0041,0.0146,-0.0083,0.0535,0.0107,0.6324
2013-04-06,"9z5k7Yg5A3","PHI",0.061,0.0129,-0.5645,0.2627,-0.1695,-0.0925,-0.0329,0.0033,0.038,0.0208,-0.3654,-0.0011,0.0825
2013-04-06,"a2lqR4JMr0","RSL",-0.2836,0.2656,-0.2209,0.1236,-0.1811,-0.1999,0.003,0.0095,0.002,0.0471,0.819,0.0267,-0.4939
2013-04-06,"EKXMeX3Q64","DCU",0.0675,0.0018,-0.295,-0.1974,-0.5181,-0.2856,0.0313,0.025,-0.0478,-0.0049,-0.2801,-0.0039,-0.9385
2013-04-06,"kRQabn8MKZ","TOR",-0.5404,-0.000900000000000001,0.1025,0.1972,0.055,-0.175,0.0037,0.0027,-0.036,0.0104,-0.7671,-0.0011,-0.4528
2013-04-06,"mKAqBBmqbg","FCD",0.0738,-0.0078,-0.6356,-0.078,-0.1492,-0.041,0.0283,-0.0082,0.0351,-0.0338,0.3212,0.0207,-0.2282
2013-04-06,"mvzqoLZQap","CLB",0.4097,-0.049,-0.1755,-0.0496,-0.3494,-0.1523,0.0021,0.0037,-0.0241,0.0241,0.0335,-0.0011,-0.1175
2013-04-06,"pzeQZ6xQKw","COL",-0.0432,-0.2795,-0.3588,0.0186,-0.00940000000000001,-0.123,0.0159,0.0062,-0.0935,-0.0314,1.0005,0.0444,-0.1884
2013-04-06,"Z2vQ1xlqrA","SKC",-0.1542,-0.0023,-0.5655,0.0292,-0.0685,-0.0926,0.0021,0.0067,0.0159,0.0398,0.05,-0.0226,-0.2463
2013-04-07,"0KPqjA456v","SJE",-0.0227,-0.0047,-0.417,0.0146,-0.4787,0.0656,0.0028,0.0064,0.0214,0.008,-0.1127,-0.0011,-0.4132
2013-04-07,"a2lqRX2Mr0","NYRB",-0.2575,-0.1726,-0.1288,0.0354,-0.1173,-0.1248,0.3826,0.0625,-0.0189,-0.0274,-0.4793,-0.0079,-0.4916
2013-04-07,"lgpMOvnQzy","VAN",-0.2386,-0.0217,-0.2223,-0.1734,-0.265,-0.18,0.0757,0.0058,0.0967,0.0452,0.0361,-0.0032,-0.8118
2013-04-07,"WBLMvYAQxe","POR",0.1892,0.0583,-0.0791,0.025,0.0101,-0.049,0.0085,0.0102,0.0485,-0.0101,0.1051,-0.0033,0.1652
2013-04-07,"X0Oq66zq6D","CHI",-0.0013,0.2128,0.4556,0.027,0.0702,-0.1014,6e-04,0.0102,0.0421,0.0133,0.2271,0.0141,0.00780000000000002
2013-04-07,"YgOMngl5wN","HOU",-0.1538,-0.0527,-0.3753,-0.1317,-0.2101,-0.2388,0.0064,0.0028,0.0482,0.0022,-0.1207,-0.0011,-0.7322
2013-04-13,"19vQ2095K6","NER",-0.6574,0.0242,-0.1789,-0.0466,-0.3294,-0.3179,0.0649,0.0062,0.0436,0.0158,0.662,-0.0085,-1.3355
2013-04-13,"9z5k7Yg5A3","PHI",-0.00910000000000001,0.028,-0.3734,0.1571,-0.197,0.0722,0.0029,0.0084,0.0184,0.0219,-0.4767,-0.0018,0.0451
2013-04-13,"a2lqR4JMr0","RSL",-0.2053,-0.3153,0.0847,-0.2894,-0.4109,-0.2606,0.0106,0.008,-0.2964,0.0195,1.2994,0.058,-1.1467
2013-04-13,"a2lqRX2Mr0","NYRB",-0.0892,-0.0691,0.1685,-0.0443,-0.1251,0.0194,0.0219,0.0121,0.0119,0.0072,1.0674,0.0011,-0.232
2013-04-13,"EKXMeX3Q64","DCU",-0.0856,0.0418,-0.3863,0.1765,-0.3292,-0.1432,0.0027,0.0137,0.024,0.0294,-0.9504,0.0014,-0.3521
2013-04-13,"jYQJ19EqGR","SEA",-0.1075,-0.0608,0.2335,-0.1979,-0.0832,-0.1077,0.0375,0.004,0.0023,-0.0132,0.0267,-0.0249,-0.5095
2013-04-13,"kaDQ0wRqEv","LAG",-0.3396,-0.1048,0.0194,-0.0335,-0.3355,-0.2072,0.043,0.0057,-0.0451,-0.0138,0.5707,-0.0011,-0.9296
2013-04-13,"kRQabn8MKZ","TOR",-0.3719,-0.0813,-0.4589,-0.1199,-0.4491,-0.2738,0.0287,0.0066,0.0354,0.1162,1.8339,0.0363,-1.0985
2013-04-13,"lgpMOvnQzy","VAN",-0.00680000000000002,0.0899,0.1187,0.103,-0.0529,-0.0362,0.0057,0.015,0.0212,-0.0227,-0.2503,0.0205,-0.0156
2013-04-13,"mKAqBBmqbg","FCD",-0.0513,0.0228,0.0971,-0.1202,-0.2795,-0.1337,0.0154,0.0087,-0.0077,0.0724,1.3188,-0.0023,-0.5123
2013-04-14,"4wM42l4qjB","CHV",0.1433,-0.00969999999999998,-0.3164,-0.1305,-0.1974,-0.1534,0.0036,0.0164,0.0202,0.0602,0.7679,-0.0633,-0.2778
2013-04-14,"APk5LGOMOW","MTL",0.1273,0.0312,-0.6652,-0.1869,-0.2798,-0.0029,-0.0701,0.0136,-0.0156,0.0199,1.0181,-0.013,-0.3224
2013-04-14,"mvzqoLZQap","CLB",0.0815,-0.0419,-0.1115,0.1255,-0.1771,-0.0418,0.0043,0.0107,0.0496,0.0052,0.1544,0.0263,-0.00669999999999999
2013-04-14,"pzeQZ6xQKw","COL",0.0742,-0.0188,-0.2205,-0.0351,-0.2171,-0.0369,-0.0122,0.0103,0.0182,-0.0083,0.3593,-0.0011,-0.2232
2013-04-14,"X0Oq66zq6D","CHI",0.0202,0.0901,-0.2828,0.1719,-0.4006,-0.0524,0.024,0.0093,-0.0102,0.0073,0.0899,0.0189,-0.2536
2013-04-14,"YgOMngl5wN","HOU",-0.0657,-0.1352,-0.0227,0.3022,0.2699,-0.1377,0.0166,0.0114,0.0275,0.017,0.1512,-0.0211,0.3857
2013-04-15,"0KPqjA456v","SJE",-0.00760000000000001,-0.0202052977,-0.0528,-0.2136,-0.3377,-0.2067,0.0128,0.0095,0.0263,0.0029,-0.6291,0.0037,-0.7627
2013-04-15,"WBLMvYAQxe","POR",-0.1071,0.0053,-0.2307,-0.1456,-0.0244,-0.1735,0.0025,0.0056,0.0418,0.0272,0.18,0.005,-0.4234
2013-04-17,"a2lqRX2Mr0","NYRB",0.3843,0.0309,-0.1489,-0.1203,-0.3186,-0.0749,0.0022,0.003,0.0051,-0.0182,0.2359,0.0268,-0.1477
2013-04-17,"Z2vQ1xlqrA","SKC",-0.0952,-0.0325,-0.2637,-0.0226,-0.0926,-0.00860000000000001,-0.0715,0.0024,0.0351,-0.0035,0.6092,-0.0732,-0.2225
2013-04-20,"19vQ2095K6","NER",0.2406,-0.0538,0.0802,-0.0476,-0.5094,-0.2458,7e-04,0.0107,-0.044,-0.009,-1.0244,0.0082,-0.5712
2013-04-20,"a2lqRX2Mr0","NYRB",0.1277,0.0328,0.0761,0.3722,0.334,0.0338,0.0021,0.0118,0.0791,-0.0064,0.7729,0.0118,0.8613
2013-04-20,"jYQJ19EqGR","SEA",0.0849,-0.0543,0.1254,-0.0999,-0.54,-0.1714,0.0021,0.0122,0.1253,-0.0151,1.3474,-0.2802,-0.7415
2013-04-20,"kRQabn8MKZ","TOR",-0.0448,-0.0785,0.0296,0.2446,-0.2329,-0.0118,0.0346,0.0069,0.0344,-0.0213,-0.0186,-0.066,-0.0662
2013-04-20,"pzeQZ6xQKw","COL",0.0708,0.0133,-0.3722,-0.0689,-0.1214,0.0775,0.0021,0.0102,-0.0283,-0.003,0.2177,-0.0182,-0.045
2013-04-20,"YgOMngl5wN","HOU",-0.1908,0.0386,-0.0252,-0.1976,-0.3992,-0.173,0.0012,0.0091,0.0513,0.0133,0.1843,0.0031,-0.9473
2013-04-21,"4wM42l4qjB","CHV",0.1593,0.262,-0.14,-0.4595,-0.2523,0.0059,0.0346,0.0332,0.0259,0.0296,1.0566,0.1087,-0.517
2013-04-21,"9z5k7Yg5A3","PHI",-0.0641,-0.0928,0.0411,0.3997,-0.0269,-0.0141,0.0084,0.0018,-0.0134,-0.0031,-0.1868,0.0055,0.2915
2013-04-21,"a2lqR4JMr0","RSL",0.0958,-0.2411,-0.4344,0.2373,0.4815,0.0766,-0.0295,0.0175,0.0792,0.0018,1.1131,-0.2419,0.893
2013-04-21,"EKXMeX3Q64","DCU",-0.268,0.0604,-0.6607,0.2005,0.1098,0.0261,0.0132,0.0103,0.0445,0.0758,-0.4798,-0.0031,0.1442
2013-04-21,"kaDQ0wRqEv","LAG",-0.1467,0.0083,-0.1119,0.5412,0.1487,-0.0235,0.001,0.0107,0.041,-0.0053,0.0841,-0.0015,0.5144
2013-04-21,"lgpMOvnQzy","VAN",-0.0782,0.0115,-0.4741,-0.3953,-0.3331,-0.1592,0.0476,0.0047,-0.0156,-0.0081,0.0997,0.0226,-0.9739
2013-04-21,"mKAqBBmqbg","FCD",-0.00340000000000001,-0.0488,0.0446,-0.3686,-0.0623,-0.0834,-0.1351,0.0092,0.0212,-0.0104,0.1273,-0.0011,-0.5281
2013-04-21,"mvzqoLZQap","CLB",0.1521,0.0237,0.1778,-0.2413,-0.532,-0.2962,0.0021,0.0042,0.1822,0.0043,2.3115,-0.0011,-0.9131
2013-04-21,"X0Oq66zq6D","CHI",0.2429,-0.0849,-0.1574,0.1951,0.297,0.2729,0.0021,0.0061,0.0023,-0.0388,0.0267,0.0205,0.9691
2013-04-21,"Z2vQ1xlqrA","SKC",-0.1668,-0.0127,0.0625,-0.1304,-0.3649,-0.1209,0.0027,0.0045,-0.0533,0.0093,-0.1979,0.0295,-0.7737
2013-04-22,"0KPqjA456v","SJE",0.1801,-0.03,-0.2983,-0.0103,-0.1503,-0.1728,-0.0012,0.0137,0.003,0.0365,-0.4397,-0.0167,-0.1168
2013-04-22,"WBLMvYAQxe","POR",0.1162,0.0138,-0.2149,-0.5391,-0.3355,-0.2081,0.0138,0.0112,0.0659,-0.0019,0.3561,0.0349,-0.9684
2013-04-27,"19vQ2095K6","NER",-0.2381,0.0455,0.295,0.5126,0.192,0.0947,-0.0305,0.0097,0.0588,0.0343,0.8592,-0.0028,0.5955
2013-04-27,"9z5k7Yg5A3","PHI",-0.3922,-0.0418,-0.1232,0.4104,-0.0472,-0.1212,0.027,0.0126,0.0258,0.0447,0.6303,0.0078,-0.1055
2013-04-27,"a2lqRX2Mr0","NYRB",0.1902,-0.0371,-0.2368,0.1984,0.1784,-0.0374,-0.0619,8e-04,0.0513,-0.005,-0.2457,0.0089,0.5246
2013-04-27,"APk5LGOMOW","MTL",0.0353,0.0527,0.0117,0.0976,-0.3056,-0.0419,0.0021,0.0054,-0.0883,0.0177,0.3795,-0.0167,-0.1969
2013-04-27,"EKXMeX3Q64","DCU",-0.0576,-0.1457,-0.2354,0.1414,-0.00159999999999999,0.1577,0.0098,0.0085,0.0023,0.0205,-0.5329,0.0013,0.2604
2013-04-27,"kRQabn8MKZ","TOR",0.1739,0.0156,-0.6123,-0.1587,-0.3917,-0.1316,-0.0061,0.0128,-0.04,0.0172,-0.1182,0.1524,-0.4909
2013-04-27,"lgpMOvnQzy","VAN",0.3699,-0.0201,-0.4945,0.1722,0.2783,0.2969,0.098,0.0127,0.0543,-0.0174,-0.251,0.0175,1.0999
2013-04-27,"mKAqBBmqbg","FCD",0.131,0.0196,-0.3198,-0.1602,-0.185,-0.121,0.1656,0.0094,0.1026,0.0116,0.0195,0.0243,-0.3236
2013-04-27,"mvzqoLZQap","CLB",-0.0271,0.2115,0.119,-0.0033,-0.2505,-0.1173,0.0036,0.0083,0.0889,0.0444,1.0979,-0.0032,-0.3538
2013-04-27,"X0Oq66zq6D","CHI",-0.0415,-0.0865,-0.0735,-0.1775,-0.4112,-0.1007,-0.005,0.0061,0.0784,-0.0606,0.1789,-0.0098,-0.7915
