"game_id","Date","home_team_id","away_team_id","home_team_xgoals","away_team_xgoals"
"2lqRGD9nQr",2021-07-02,"gpMOLwl5zy","WBLMvYAQxe",1.1277,0.6828
"0x5gXGaLq7",2021-06-28,"mKAqBBmqbg","19vQ2095K6",1.1571,1.0663
"KAqBPWpVMb",2021-06-28,"gpMOLwl5zy","mvzqoLZQap",1.4731,0.9484
"NWMWRdNLQl",2021-06-27,"Vj58weDM8n","EKXMeX3Q64",1.335,0.8926
"7VqGDnw3Qv",2021-06-27,"KAqBN0Vqbg","a2lqRX2Mr0",1.5732,0.5318
"ljqEy66Oqx",2021-06-27,"WBLMvYAQxe","kRQand1MKZ",1.7618,1.9164
"eVq3J8Nj5W",2021-06-27,"0KPqjA456v","kaDQ0wRqEv",0.9126,2.5127
"N6MmX990QE",2021-06-27,"jYQJ19EqGR","lgpMOvnQzy",2.5454,1.3267
"jYQJl9WD5G",2021-06-27,"vzqoOgNqap","APk5LGOMOW",1.3549,0.4366
"e7MzXddKqr",2021-06-27,"X0Oq66zq6D","9z5k7Yg5A3",1.4343,1.0859
"Oa5wXrkYq1",2021-06-27,"a2lqR4JMr0","YgOMngl5wN",1.9309,0.7837
"Xj5YkXXGQb",2021-06-26,"kRQabn8MKZ","NWMWlBK5lz",0.9551,1.263
"p6qbrwwDq0",2021-06-26,"Z2vQ1xlqrA","eVq3ya6MWO",1.16,0.6392
"XVqK8kkaQ0",2021-06-26,"zeQZkL1MKw","jYQJ8EW5GR",0.7022,0.8007
"KPqjAnn456",2021-06-24,"eVq3ya6MWO","mKAqBBmqbg",2.76,0.6932
"zeQZV22DQK",2021-06-24,"lgpMOvnQzy","kaDQ0wRqEv",1.2861,0.6587
"4JMAVBBD5K",2021-06-24,"jYQJ19EqGR","a2lqR4JMr0",2.4445,1.1166
"4wM4wdddQj",2021-06-24,"vzqoOgNqap","kRQabn8MKZ",2.6555,0.9606
"aDQ0r11W5E",2021-06-24,"Z2vQ1xlqrA","pzeQZ6xQKw",2.0368,1.0132
"NPqxXlljq9",2021-06-24,"YgOMngl5wN","WBLMvYAQxe",1.7332,1.426
"9vQ28llr5K",2021-06-24,"kRQand1MKZ","gpMOLwl5zy",1.4574,1.0785
"BLMvXYY3qx",2021-06-24,"APk5LGOMOW","EKXMeX3Q64",0.1439,2.279
"xW5pXPP95g",2021-06-24,"X0Oq66zq6D","NWMWlBK5lz",2.0067,1.7358
"kRQa1JJLQK",2021-06-23,"9z5k7Yg5A3","mvzqoLZQap",0.3858,0.578
"odMX9ee05Y",2021-06-23,"Vj58weDM8n","KAqBN0Vqbg",2.3651,0.4374
"KXMeYWWBM6",2021-06-23,"19vQ2095K6","a2lqRX2Mr0",1.4522,1.3626
"9Yqd8BB8qv",2021-06-23,"jYQJ8EW5GR","0KPqjA456v",3.7435,0.6539
"Vj58gxxmM8",2021-06-20,"KAqBN0Vqbg","9z5k7Yg5A3",1.2146,2.2046
"OlMlaRRN5L",2021-06-20,"eVq3ya6MWO","YgOMngl5wN",1.5605,0.3034
"7vQ7W22zQD",2021-06-20,"WBLMvYAQxe","Z2vQ1xlqrA",1.3138,1.325
"N6MmX2y0QE",2021-06-20,"gpMOLwl5zy","0KPqjA456v",2.0023,0.8645
"raMyY882Md",2021-06-20,"kaDQ0wRqEv","jYQJ19EqGR",1.0854,1.7499
"gjMN3LLB5K",2021-06-20,"mKAqBBmqbg","kRQand1MKZ",0.8322,2.0995
"Pk5LJVVNQO",2021-06-20,"EKXMeX3Q64","zeQZkL1MKw",2.9011,0.9064
"9z5kKoog5A",2021-06-19,"Vj58weDM8n","19vQ2095K6",2.9978,1.3152
"a35rXNNGQL",2021-06-19,"kRQabn8MKZ","jYQJ8EW5GR",2.5347,1.1377
"EGMPWyyAQa",2021-06-19,"NWMWlBK5lz","pzeQZ6xQKw",2.1775,0.6076
"eV5DNGGOQK",2021-06-19,"mvzqoLZQap","X0Oq66zq6D",1.631,0.9383
"315Vo88bq9",2021-06-19,"a2lqR4JMr0","lgpMOvnQzy",0.8403,1.5937
"2vQ1lrr0qr",2021-06-19,"a2lqRX2Mr0","vzqoOgNqap",0.9951,0.6424
"kRQa1JXLQK",2021-06-12,"Z2vQ1xlqrA","gpMOLwl5zy",3.8095,1.3021
"0Oq6BXX2q6",2021-05-31,"jYQJ19EqGR","gpMOLwl5zy",0.8027,0.7348
"wvq9G00YMW",2021-05-30,"9z5k7Yg5A3","WBLMvYAQxe",2.5273,1.2944
"7VqGDnn3Qv",2021-05-30,"a2lqR4JMr0","kRQand1MKZ",0.7604,1.0014
"Oa5wXrrYq1",2021-05-30,"pzeQZ6xQKw","mKAqBBmqbg",1.9392,1.8734
"jYQJl99D5G",2021-05-30,"Z2vQ1xlqrA","YgOMngl5wN",2.4823,2.0971
"NWMWRddLQl",2021-05-30,"zeQZkL1MKw","EKXMeX3Q64",0.641,1.6673
"2lqRGDDnQr",2021-05-29,"kaDQ0wRqEv","0KPqjA456v",1.8475,1.7883
"vzqo2VVL5a",2021-05-29,"eVq3ya6MWO","Vj58weDM8n",1.9518,0.5369
"eVq3J88j5W",2021-05-29,"KAqBN0Vqbg","vzqoOgNqap",1.5453,1.7639
"gpMOBNN1Qz",2021-05-29,"mvzqoLZQap","kRQabn8MKZ",0.6925,1.155
"KAqBPWWVMb",2021-05-29,"NWMWlBK5lz","19vQ2095K6",0.8091,2.2623
"0x5gXGGLq7",2021-05-29,"a2lqRX2Mr0","jYQJ8EW5GR",1.5242,0.9205
"gOMnXkkJqw",2021-05-29,"X0Oq66zq6D","APk5LGOMOW",1.3946,0.4922
"vzqo2Vvp5a",2021-05-24,"vzqoOgNqap","gpMOLwl5zy",2.2901,0.542
"2lqRGDv4Qr",2021-05-23,"EKXMeX3Q64","9z5k7Yg5A3",1.6399,1.2275
"gOMnXkveqw",2021-05-23,"jYQJ19EqGR","KAqBN0Vqbg",0.2977,1.083
"NWMWRdvNQl",2021-05-23,"eVq3ya6MWO","pzeQZ6xQKw",1.8569,1.3115
"KAqBPW1WMb",2021-05-23,"0KPqjA456v","Z2vQ1xlqrA",1.7572,1.9662
"0Oq6BXnPq6",2021-05-23,"YgOMngl5wN","lgpMOvnQzy",1.3191,1.4664
"eVq3J8GG5W",2021-05-23,"19vQ2095K6","a2lqRX2Mr0",3.2589,1.238
"Oa5wXrGgq1",2021-05-23,"mKAqBBmqbg","a2lqR4JMr0",3.208,0.8546
"jYQJl9xG5G",2021-05-22,"Vj58weDM8n","mvzqoLZQap",1.095,0.4543
"7VqGDnexQv",2021-05-22,"jYQJ8EW5GR","kRQabn8MKZ",1.3883,1.3341
"gpMOBNKyQz",2021-05-22,"X0Oq66zq6D","zeQZkL1MKw",1.4552,0.462
"Xj5YkXvlQb",2021-05-22,"WBLMvYAQxe","kaDQ0wRqEv",2.8197,1.4973
"0x5gXGvmq7",2021-05-22,"APk5LGOMOW","NWMWlBK5lz",2.8794,1.8057
"ljqEy68kqx",2021-05-17,"jYQJ19EqGR","eVq3ya6MWO",0.9754,0.7259
"e7MzXdnjqr",2021-05-17,"EKXMeX3Q64","jYQJ8EW5GR",1.005,0.6715
"p6qbrwEpq0",2021-05-16,"19vQ2095K6","mvzqoLZQap",1.2145,0.431
"e7MzXOaKqr",2021-05-16,"NWMWlBK5lz","zeQZkL1MKw",0.7082,1.876
"N6MmX9vgQE",2021-05-16,"Z2vQ1xlqrA","lgpMOvnQzy",3.2752,0.8856
"kRQa1JvYQK",2021-05-16,"0KPqjA456v","WBLMvYAQxe",3.0784,2.6264
"4wM4wd6AQj",2021-05-16,"a2lqR4JMr0","vzqoOgNqap",0.5401,0.9504
"xW5pXPvK5g",2021-05-16,"pzeQZ6xQKw","YgOMngl5wN",2.075,0.4111
"KPqjAnv856",2021-05-16,"kRQand1MKZ","mKAqBBmqbg",1.9895,0.5528
"4JMAVBDY5K",2021-05-15,"9z5k7Yg5A3","a2lqRX2Mr0",1.0723,1.1751
"BLMvXYgXqx",2021-05-15,"KAqBN0Vqbg","APk5LGOMOW",0.7541,0.8629
"XVqK8k0BQ0",2021-05-15,"kaDQ0wRqEv","gpMOLwl5zy",2.0511,1.0348
"zeQZV2vgQK",2021-05-15,"Vj58weDM8n","kRQabn8MKZ",1.9934,0.4891
"aDQ0r1B25E",2021-05-14,"EKXMeX3Q64","X0Oq66zq6D",1.0911,1.8592
"KXMeYWv2M6",2021-05-13,"0KPqjA456v","jYQJ19EqGR",1.4508,1.0999
"odMX9evA5Y",2021-05-13,"kRQand1MKZ","lgpMOvnQzy",1.5258,0.9165
"Vj58gxR2M8",2021-05-13,"YgOMngl5wN","Z2vQ1xlqrA",0.7053,1.9314
"9Yqd8BvRqv",2021-05-12,"9z5k7Yg5A3","19vQ2095K6",2.5684,1.5391
"NPqxXl68q9",2021-05-12,"zeQZkL1MKw","APk5LGOMOW",0.3398,1.5545
"9vQ28lg75K",2021-05-12,"kRQabn8MKZ","mvzqoLZQap",1.8445,0.9354
"OlMlaRvP5L",2021-05-09,"Z2vQ1xlqrA","gpMOLwl5zy",2.8116,0.9466
"a35rXNweQL",2021-05-09,"WBLMvYAQxe","jYQJ19EqGR",1.3384,2.2708
"2vQ1lrWxqr",2021-05-09,"zeQZkL1MKw","KAqBN0Vqbg",2.372,1.1926
"EGMPWyzkQa",2021-05-09,"pzeQZ6xQKw","kRQand1MKZ",1.473,1.4853
"9z5kKova5A",2021-05-09,"kaDQ0wRqEv","eVq3ya6MWO",0.7019,1.3625
"wvq9G09aMW",2021-05-08,"jYQJ8EW5GR","Vj58weDM8n",0.545,1.5726
"eV5DNGlRQK",2021-05-08,"mKAqBBmqbg","YgOMngl5wN",1.4812,1.5368
"raMyY8OeMd",2021-05-08,"lgpMOvnQzy","APk5LGOMOW",1.4808,1.3939
"315Vo8vXq9",2021-05-08,"vzqoOgNqap","19vQ2095K6",1.3506,0.986
"gjMN3Laj5K",2021-05-08,"mvzqoLZQap","EKXMeX3Q64",0.3335,0.9837
"7vQ7W2oeQD",2021-05-08,"a2lqRX2Mr0","kRQabn8MKZ",1.4658,0.5306
"Pk5LJVj7QO",2021-05-08,"X0Oq66zq6D","9z5k7Yg5A3",0.7078,1.382
"2lqRGDw4Qr",2021-05-08,"a2lqR4JMr0","0KPqjA456v",1.0997,1.6687
"vzqo2V0p5a",2021-05-03,"lgpMOvnQzy","pzeQZ6xQKw",0.7853,1.8323
"gOMnXkxeqw",2021-05-03,"jYQJ19EqGR","kaDQ0wRqEv",2.3148,1.2151
"gpMOBNjyQz",2021-05-02,"vzqoOgNqap","zeQZkL1MKw",0.6225,0.4023
"KAqBPWyWMb",2021-05-02,"0KPqjA456v","EKXMeX3Q64",0.9745,1.2473
"eVq3J8BG5W",2021-05-02,"kRQand1MKZ","gpMOLwl5zy",0.8668,1.3208
"Oa5wXrggq1",2021-05-02,"mKAqBBmqbg","WBLMvYAQxe",1.9886,0.9443
"0x5gXGrmq7",2021-05-01,"9z5k7Yg5A3","Vj58weDM8n",0.2871,2.3822
"jYQJl9eG5G",2021-05-01,"jYQJ8EW5GR","NWMWlBK5lz",2.4604,0.436
"Xj5YkXOlQb",2021-05-01,"19vQ2095K6","KAqBN0Vqbg",2.455,1.4613
"0Oq6BXGPq6",2021-05-01,"YgOMngl5wN","eVq3ya6MWO",0.996,0.9526
"7VqGDnlxQv",2021-05-01,"APk5LGOMOW","mvzqoLZQap",1.7306,0.1635
"ljqEy1xOqx",2021-05-01,"a2lqR4JMr0","Z2vQ1xlqrA",0.9812,0.3
"NWMWRdGNQl",2021-05-01,"a2lqRX2Mr0","X0Oq66zq6D",1.215,0.3981
"p6qbrN6Dq0",2021-04-25,"kaDQ0wRqEv","a2lqRX2Mr0",1.5793,1.2263
"aDQ0rJAW5E",2021-04-25,"WBLMvYAQxe","YgOMngl5wN",2.2109,0.9986
"xW5pXj195g",2021-04-25,"pzeQZ6xQKw","gpMOLwl5zy",0.9791,1.3133
"BLMvXWa3qx",2021-04-25,"9z5k7Yg5A3","zeQZkL1MKw",0.767,0.7421
"KPqjAdP456",2021-04-25,"KAqBN0Vqbg","X0Oq66zq6D",1.667,1.1445
"kRQa1LGLQK",2021-04-25,"kRQand1MKZ","a2lqR4JMr0",1.6625,1.5299
"zeQZVnEDQK",2021-04-25,"19vQ2095K6","EKXMeX3Q64",0.2296,0.2755
"NPqxXGajq9",2021-04-24,"eVq3ya6MWO","jYQJ19EqGR",0.5083,0.9223
"9vQ283Ar5K",2021-04-24,"0KPqjA456v","mKAqBBmqbg",2.9949,1.436
"XVqK8XxaQ0",2021-04-24,"kRQabn8MKZ","lgpMOvnQzy",1.5367,1.6628
"4JMAVNAD5K",2021-04-24,"vzqoOgNqap","APk5LGOMOW",2.4627,0.6252
"4wM4wWAdQj",2021-04-24,"Vj58weDM8n","NWMWlBK5lz",2.2038,1.1271
"odMX96x05Y",2021-04-23,"Z2vQ1xlqrA","jYQJ8EW5GR",0.469,1.1562
"OlMlaXNN5L",2021-04-19,"lgpMOvnQzy","WBLMvYAQxe",0.5834,1.313
"KXMeYDoBM6",2021-04-18,"mvzqoLZQap","9z5k7Yg5A3",1.1284,0.8678
"9Yqd87n8qv",2021-04-18,"zeQZkL1MKw","kaDQ0wRqEv",2.5065,1.4414
"2vQ1lwA0qr",2021-04-18,"X0Oq66zq6D","19vQ2095K6",1.8834,1.694
"7vQ7W6EzQD",2021-04-18,"vzqoOgNqap","NWMWlBK5lz",3.1581,1.8709
"a35rXJaGQL",2021-04-18,"a2lqRX2Mr0","Z2vQ1xlqrA",0.6414,1.7462
"eV5DNDbOQK",2021-04-18,"mKAqBBmqbg","pzeQZ6xQKw",0.8752,0.7401
"Vj58gOAmM8",2021-04-18,"EKXMeX3Q64","Vj58weDM8n",0.6263,1.2407
"raMyY6a2Md",2021-04-17,"eVq3ya6MWO","gpMOLwl5zy",2.7171,1.0841
"gjMN30xB5K",2021-04-17,"jYQJ8EW5GR","KAqBN0Vqbg",1.363,1.2271
"Pk5LJ2xNQO",2021-04-17,"APk5LGOMOW","kRQabn8MKZ",1.533,1.9993
"EGMPWpxAQa",2021-04-17,"jYQJ19EqGR","kRQand1MKZ",2.5267,1.0037
"315Vogxbq9",2021-04-17,"YgOMngl5wN","0KPqjA456v",1.2512,1.0266
"2lqRG7bDQr",2020-11-08,"jYQJ19EqGR","0KPqjA456v",1.2458,0.5101
"7VqGD32XQv",2020-11-08,"kRQand1MKZ","mKAqBBmqbg",1.9308,1.3569
"KAqBPkl7Mb",2020-11-08,"YgOMngl5wN","pzeQZ6xQKw",1.4596,0.9692
"NWMWRoBzQl",2020-11-08,"eVq3ya6MWO","WBLMvYAQxe",1.4672,1.0242
"vzqo2JXv5a",2020-11-08,"a2lqR4JMr0","Z2vQ1xlqrA",0.5667,1.1747
"wvq9GXVlMW",2020-11-08,"lgpMOvnQzy","kaDQ0wRqEv",2.437,0.6366
"0Oq6BLR7q6",2020-11-08,"a2lqRX2Mr0","kRQabn8MKZ",1.8239,1.8885
"0x5gXW7jq7",2020-11-08,"zeQZkL1MKw","NWMWlBK5lz",0.9234,0.5436
"eVq3JyOg5W",2020-11-08,"EKXMeX3Q64","APk5LGOMOW",1.2865,2.3467
"gOMnXYexqw",2020-11-08,"9z5k7Yg5A3","19vQ2095K6",2.836,0.5295
"gpMOBeZRQz",2020-11-08,"jYQJ8EW5GR","vzqoOgNqap",0.9419,0.9263
"jYQJlgjE5G",2020-11-08,"X0Oq66zq6D","Vj58weDM8n",2.7336,2.7392
"Oa5wXd4Xq1",2020-11-08,"mvzqoLZQap","KAqBN0Vqbg",1.2505,2.1276
"KPqjAbaP56",2020-11-05,"kaDQ0wRqEv","jYQJ19EqGR",1.505,1.0424
"Oa5wX06Aq1",2020-11-05,"0KPqjA456v","eVq3ya6MWO",0.7883,2.3543
"7VqGD3pYQv",2020-11-05,"WBLMvYAQxe","pzeQZ6xQKw",1.4002,0.5051
"Oa5wX9pDq1",2020-11-05,"vzqoOgNqap","mKAqBBmqbg",1.2699,0.899
"p6qbrgv3q0",2020-11-05,"kRQand1MKZ","X0Oq66zq6D",1.8452,2.5849
"OlMlaB0R5L",2020-11-05,"jYQJ8EW5GR","mvzqoLZQap",1.5097,0.931
"N6MmXWdwQE",2020-11-02,"kaDQ0wRqEv","a2lqR4JMr0",1.0838,0.8972
"e7MzXZKPqr",2020-11-02,"WBLMvYAQxe","lgpMOvnQzy",0.7989,1.0965
"ljqEyJeYqx",2020-11-02,"pzeQZ6xQKw","jYQJ19EqGR",1.5377,0.6448
"4JMAVkrP5K",2020-11-02,"APk5LGOMOW","jYQJ8EW5GR",0.749,1.567
"BLMvX6A8qx",2020-11-02,"19vQ2095K6","EKXMeX3Q64",2.9269,0.6672
"p6qbrgVaq0",2020-11-02,"kRQabn8MKZ","zeQZkL1MKw",1.3967,0.7964
"4wM4wEnBQj",2020-11-02,"Vj58weDM8n","a2lqRX2Mr0",2.2661,1.0546
"kRQa1WkOQK",2020-11-02,"KAqBN0Vqbg","NWMWlBK5lz",1.7574,0.8127
"zeQZVeGNQK",2020-11-01,"mvzqoLZQap","9z5k7Yg5A3",1.0562,3.0443
"xW5pXw205g",2020-11-01,"vzqoOgNqap","X0Oq66zq6D",0.7416,0.7123
"KPqjAwrN56",2020-10-31,"mKAqBBmqbg","YgOMngl5wN",2.0554,1.1253
"aDQ0rlgE5E",2020-10-29,"0KPqjA456v","a2lqR4JMr0",2.2405,0.5734
"NPqxXAZYq9",2020-10-29,"eVq3ya6MWO","YgOMngl5wN",2.804,1.8293
"9vQ2846e5K",2020-10-29,"WBLMvYAQxe","kaDQ0wRqEv",1.684,1.548
"odMX9EYG5Y",2020-10-29,"mKAqBBmqbg","zeQZkL1MKw",2.6869,1.1106
"eV5DNkdmQK",2020-10-29,"EKXMeX3Q64","mvzqoLZQap",0.5911,0.4142
"KXMeY3N3M6",2020-10-29,"kRQand1MKZ","pzeQZ6xQKw",1.8982,1.0607
"a35rXB0KQL",2020-10-28,"NWMWlBK5lz","Z2vQ1xlqrA",1.748,1.1257
"jYQJlYyB5G",2020-10-28,"kRQabn8MKZ","Vj58weDM8n",0.3327,2.3891
"OlMlaB8A5L",2020-10-28,"jYQJ8EW5GR","KAqBN0Vqbg",1.5471,0.9312
"Vj58glkwM8",2020-10-28,"9z5k7Yg5A3","X0Oq66zq6D",2.0635,1.4389
"2vQ1ldGLqr",2020-10-28,"a2lqRX2Mr0","19vQ2095K6",0.9752,0.9574
"7vQ7WxA8QD",2020-10-28,"lgpMOvnQzy","jYQJ19EqGR",0.2654,1.144
"raMyYeDJMd",2020-10-27,"APk5LGOMOW","vzqoOgNqap",0.6015,1.6497
"gjMN36N45K",2020-10-25,"eVq3ya6MWO","kaDQ0wRqEv",2.5457,0.2907
"Pk5LJ6PPQO",2020-10-25,"lgpMOvnQzy","0KPqjA456v",1.6222,0.4527
"315Vo7dGq9",2020-10-25,"a2lqR4JMr0","mKAqBBmqbg",1.4547,0.5285
"9z5kK3GY5A",2020-10-25,"Z2vQ1xlqrA","pzeQZ6xQKw",2.677,0.3114
"2lqRG71DQr",2020-10-25,"YgOMngl5wN","mvzqoLZQap",2.7752,1.0699
"0Oq6BLa7q6",2020-10-24,"Vj58weDM8n","APk5LGOMOW",1.7223,0.9989
"gOMnXYnxqw",2020-10-24,"NWMWlBK5lz","kRQand1MKZ",0.706,2.4385
"gpMOBeyRQz",2020-10-24,"X0Oq66zq6D","a2lqRX2Mr0",2.4448,1.3897
"vzqo2Jov5a",2020-10-24,"9z5k7Yg5A3","kRQabn8MKZ",3.6902,0.1124
"7VqGD3oXQv",2020-10-24,"KAqBN0Vqbg","EKXMeX3Q64",0.537,0.7115
"0x5gXW3jq7",2020-10-24,"zeQZkL1MKw","jYQJ8EW5GR",2.2273,0.7531
"wvq9GXZlMW",2020-10-24,"vzqoOgNqap","19vQ2095K6",0.6427,0.5109
"EGMPWR73Qa",2020-10-23,"jYQJ19EqGR","WBLMvYAQxe",1.9668,0.9559
"NWMWRoezQl",2020-10-21,"vzqoOgNqap","mKAqBBmqbg",1.3412,0.872
"gOMnXYnBqw",2020-10-19,"19vQ2095K6","9z5k7Yg5A3",1.3199,0.7381
"eVq3Jy0g5W",2020-10-19,"kaDQ0wRqEv","lgpMOvnQzy",1.538,0.4187
"KAqBPkg7Mb",2020-10-19,"0KPqjA456v","jYQJ19EqGR",0.5648,0.365
"Oa5wXdyXq1",2020-10-19,"WBLMvYAQxe","eVq3ya6MWO",1.6468,1.3665
"2lqRG71xQr",2020-10-19,"kRQand1MKZ","YgOMngl5wN",0.6834,1.9932
"0Oq6BLazq6",2020-10-18,"NWMWlBK5lz","EKXMeX3Q64",1.1537,2.4051
"vzqo2JoB5a",2020-10-18,"kRQabn8MKZ","KAqBN0Vqbg",0.7223,0.5579
"7VqGD3oYQv",2020-10-18,"a2lqRX2Mr0","jYQJ8EW5GR",0.9183,2.1207
"gpMOBey7Qz",2020-10-18,"mvzqoLZQap","Vj58weDM8n",3.279,1.448
"NWMWRoeZQl",2020-10-17,"APk5LGOMOW","zeQZkL1MKw",1.8424,0.6985
"KAqBPkgZMb",2020-10-17,"X0Oq66zq6D","Z2vQ1xlqrA",1.3837,1.4091
"jYQJlgkd5G",2020-10-15,"kaDQ0wRqEv","0KPqjA456v",0.4949,1.8667
"Xj5Yk42EQb",2020-10-15,"lgpMOvnQzy","eVq3ya6MWO",1.7685,1.8291
"e7MzXZ17qr",2020-10-15,"a2lqR4JMr0","WBLMvYAQxe",1.3777,1.0134
"ljqEyJONqx",2020-10-15,"mKAqBBmqbg","Z2vQ1xlqrA",1.2155,1.1676
"BLMvX6N7qx",2020-10-15,"YgOMngl5wN","vzqoOgNqap",2.0842,1.3556
"KPqjAw2E56",2020-10-15,"EKXMeX3Q64","9z5k7Yg5A3",2.4897,1.1763
"XVqK82V2Q0",2020-10-15,"zeQZkL1MKw","KAqBN0Vqbg",1.322,0.3309
"4JMAVkW95K",2020-10-14,"NWMWlBK5lz","mvzqoLZQap",1.4026,1.0675
"4wM4wEjlQj",2020-10-14,"jYQJ8EW5GR","Vj58weDM8n",1.09,2.0341
"xW5pXwR65g",2020-10-14,"APk5LGOMOW","19vQ2095K6",2.0175,2.7713
"zeQZVexjQK",2020-10-14,"kRQabn8MKZ","a2lqRX2Mr0",2.0094,0.7133
"odMX9Eoo5Y",2020-10-12,"WBLMvYAQxe","0KPqjA456v",1.8582,1.0994
"2vQ1ldowqr",2020-10-11,"X0Oq66zq6D","EKXMeX3Q64",0.843,1.0887
"9Yqd8wrmqv",2020-10-11,"Z2vQ1xlqrA","vzqoOgNqap",2.2004,0.4437
"a35rXBZwQL",2020-10-11,"NWMWlBK5lz","kRQabn8MKZ",0.5619,0.6704
"Xj5YkyzwQb",2020-10-11,"9z5k7Yg5A3","APk5LGOMOW",1.1189,0.5294
"9vQ284Rx5K",2020-10-11,"eVq3ya6MWO","jYQJ19EqGR",1.0987,2.1945
"eV5DNkxJQK",2020-10-11,"Vj58weDM8n","19vQ2095K6",2.012,1.5254
"7vQ7WxLDQD",2020-10-11,"lgpMOvnQzy","a2lqR4JMr0",0.6968,1.0081
"Pk5LJ6vDQO",2020-10-10,"KAqBN0Vqbg","a2lqRX2Mr0",0.3161,0.2777
"EGMPWR30Qa",2020-10-10,"zeQZkL1MKw","YgOMngl5wN",1.565,0.5946
"eVq3Jy0w5W",2020-10-08,"0KPqjA456v","lgpMOvnQzy",1.6647,0.3442
"NPqxXABZq9",2020-10-08,"kaDQ0wRqEv","WBLMvYAQxe",1.498,2.2451
"0x5gXW3Rq7",2020-10-08,"jYQJ19EqGR","a2lqR4JMr0",1.1998,0.6555
"eV5DN2RnQK",2020-10-08,"Z2vQ1xlqrA","X0Oq66zq6D",1.1732,1.8884
"vzqo2JaB5a",2020-10-08,"Vj58weDM8n","EKXMeX3Q64",4.3494,1.3414
"raMyYeWNMd",2020-10-08,"YgOMngl5wN","mKAqBBmqbg",2.3876,1.7365
"7vQ7WewGQD",2020-10-07,"mvzqoLZQap","APk5LGOMOW",1.7804,1.7194
"aDQ0rlnR5E",2020-10-07,"19vQ2095K6","kRQabn8MKZ",2.0727,0.9869
"Oa5wXdyWq1",2020-10-07,"9z5k7Yg5A3","NWMWlBK5lz",1.1645,0.6029
"kRQa1WZbQK",2020-10-07,"a2lqRX2Mr0","zeQZkL1MKw",1.9671,1.0655
"wvq9GXymMW",2020-10-07,"KAqBN0Vqbg","jYQJ8EW5GR",0.4736,1.3965
"2lqRG7WxQr",2020-10-07,"vzqoOgNqap","kRQand1MKZ",1.1818,1.7272
"gOMnXYpBqw",2020-10-05,"a2lqR4JMr0","eVq3ya6MWO",0.9017,1.8313
"gpMOBew7Qz",2020-10-04,"0KPqjA456v","kaDQ0wRqEv",2.1155,1.5959
"0Oq6BLPzq6",2020-10-04,"jYQJ19EqGR","lgpMOvnQzy",2.3739,1.1758
"0x5gXWdRq7",2020-10-04,"mKAqBBmqbg","mvzqoLZQap",2.3921,1.6102
"KAqBPkXZMb",2020-10-04,"zeQZkL1MKw","Vj58weDM8n",1.0707,1.1374
"NWMWRonZQl",2020-10-04,"kRQand1MKZ","NWMWlBK5lz",1.9028,0.7216
"Pk5LJ6j7QO",2020-10-04,"YgOMngl5wN","Z2vQ1xlqrA",0.9635,1.1305
