"Date","home_team_id","away_team_id","home_score","away_score","home_team_abbr","away_team_abbr"
2021-05-23,"eVq3ya6MWO","pzeQZ6xQKw",2,1,"LAFC","COL"
2021-05-23,"0KPqjA456v","Z2vQ1xlqrA",1,3,"SJE","SKC"
2021-05-23,"YgOMngl5wN","lgpMOvnQzy",2,1,"HOU","VAN"
2021-05-23,"19vQ2095K6","a2lqRX2Mr0",3,1,"NER","NYRB"
2021-05-23,"mKAqBBmqbg","a2lqR4JMr0",2,2,"FCD","RSL"
2021-05-22,"Vj58weDM8n","mvzqoLZQap",1,2,"NYC","CLB"
2021-05-22,"jYQJ8EW5GR","kRQabn8MKZ",1,0,"ORL","TOR"
2021-05-22,"X0Oq66zq6D","zeQZkL1MKw",1,0,"CHI","MIA"
2021-05-22,"WBLMvYAQxe","kaDQ0wRqEv",3,0,"POR","LAG"
2021-05-22,"APk5LGOMOW","NWMWlBK5lz",1,2,"MTL","CIN"
2021-05-17,"jYQJ19EqGR","eVq3ya6MWO",2,0,"SEA","LAFC"
2021-05-17,"EKXMeX3Q64","jYQJ8EW5GR",0,1,"DCU","ORL"
2021-05-16,"19vQ2095K6","mvzqoLZQap",1,0,"NER","CLB"
2021-05-16,"NWMWlBK5lz","zeQZkL1MKw",2,3,"CIN","MIA"
2021-05-16,"Z2vQ1xlqrA","lgpMOvnQzy",3,0,"SKC","VAN"
2021-05-16,"0KPqjA456v","WBLMvYAQxe",0,2,"SJE","POR"
2021-05-16,"a2lqR4JMr0","vzqoOgNqap",0,0,"RSL","NSH"
2021-05-16,"pzeQZ6xQKw","YgOMngl5wN",3,1,"COL","HOU"
2021-05-16,"kRQand1MKZ","mKAqBBmqbg",1,0,"MIN","FCD"
2021-05-15,"9z5k7Yg5A3","a2lqRX2Mr0",1,0,"PHI","NYRB"
2021-05-15,"KAqBN0Vqbg","APk5LGOMOW",1,0,"ATL","MTL"
2021-05-15,"kaDQ0wRqEv","gpMOLwl5zy",2,0,"LAG","ATX"
2021-05-15,"Vj58weDM8n","kRQabn8MKZ",1,1,"NYC","TOR"
2021-05-14,"EKXMeX3Q64","X0Oq66zq6D",1,0,"DCU","CHI"
2021-05-13,"0KPqjA456v","jYQJ19EqGR",0,1,"SJE","SEA"
2021-05-13,"kRQand1MKZ","lgpMOvnQzy",1,0,"MIN","VAN"
2021-05-13,"YgOMngl5wN","Z2vQ1xlqrA",1,0,"HOU","SKC"
2021-05-12,"9z5k7Yg5A3","19vQ2095K6",1,1,"PHI","NER"
2021-05-12,"zeQZkL1MKw","APk5LGOMOW",0,2,"MIA","MTL"
2021-05-12,"kRQabn8MKZ","mvzqoLZQap",2,0,"TOR","CLB"
2021-05-09,"Z2vQ1xlqrA","gpMOLwl5zy",2,1,"SKC","ATX"
2021-05-09,"WBLMvYAQxe","jYQJ19EqGR",1,2,"POR","SEA"
2021-05-09,"zeQZkL1MKw","KAqBN0Vqbg",1,1,"MIA","ATL"
2021-05-09,"pzeQZ6xQKw","kRQand1MKZ",3,2,"COL","MIN"
2021-05-09,"kaDQ0wRqEv","eVq3ya6MWO",2,1,"LAG","LAFC"
2021-05-08,"jYQJ8EW5GR","Vj58weDM8n",1,1,"ORL","NYC"
2021-05-08,"mKAqBBmqbg","YgOMngl5wN",1,1,"FCD","HOU"
2021-05-08,"lgpMOvnQzy","APk5LGOMOW",2,0,"VAN","MTL"
2021-05-08,"vzqoOgNqap","19vQ2095K6",2,0,"NSH","NER"
2021-05-08,"mvzqoLZQap","EKXMeX3Q64",3,1,"CLB","DCU"
2021-05-08,"a2lqRX2Mr0","kRQabn8MKZ",2,0,"NYRB","TOR"
2021-05-08,"X0Oq66zq6D","9z5k7Yg5A3",0,2,"CHI","PHI"
2021-05-08,"a2lqR4JMr0","0KPqjA456v",1,2,"RSL","SJE"
2021-05-03,"lgpMOvnQzy","pzeQZ6xQKw",0,1,"VAN","COL"
2021-05-03,"jYQJ19EqGR","kaDQ0wRqEv",3,0,"SEA","LAG"
2021-05-02,"vzqoOgNqap","zeQZkL1MKw",0,0,"NSH","MIA"
2021-05-02,"0KPqjA456v","EKXMeX3Q64",4,1,"SJE","DCU"
2021-05-02,"kRQand1MKZ","gpMOLwl5zy",0,1,"MIN","ATX"
2021-05-02,"mKAqBBmqbg","WBLMvYAQxe",4,1,"FCD","POR"
2021-05-01,"9z5k7Yg5A3","Vj58weDM8n",0,2,"PHI","NYC"
2021-05-01,"jYQJ8EW5GR","NWMWlBK5lz",3,0,"ORL","CIN"
2021-05-01,"19vQ2095K6","KAqBN0Vqbg",2,1,"NER","ATL"
2021-05-01,"YgOMngl5wN","eVq3ya6MWO",1,1,"HOU","LAFC"
2021-05-01,"APk5LGOMOW","mvzqoLZQap",0,0,"MTL","CLB"
2021-05-01,"a2lqR4JMr0","Z2vQ1xlqrA",3,1,"RSL","SKC"
2021-05-01,"a2lqRX2Mr0","X0Oq66zq6D",2,0,"NYRB","CHI"
2021-04-25,"kaDQ0wRqEv","a2lqRX2Mr0",3,2,"LAG","NYRB"
2021-04-25,"WBLMvYAQxe","YgOMngl5wN",2,1,"POR","HOU"
2021-04-25,"pzeQZ6xQKw","gpMOLwl5zy",1,3,"COL","ATX"
2021-04-25,"9z5k7Yg5A3","zeQZkL1MKw",1,2,"PHI","MIA"
2021-04-25,"KAqBN0Vqbg","X0Oq66zq6D",3,1,"ATL","CHI"
2021-04-25,"kRQand1MKZ","a2lqR4JMr0",1,2,"MIN","RSL"
2021-04-25,"19vQ2095K6","EKXMeX3Q64",1,0,"NER","DCU"
2021-04-24,"eVq3ya6MWO","jYQJ19EqGR",1,1,"LAFC","SEA"
2021-04-24,"0KPqjA456v","mKAqBBmqbg",3,1,"SJE","FCD"
2021-04-24,"kRQabn8MKZ","lgpMOvnQzy",2,2,"TOR","VAN"
2021-04-24,"vzqoOgNqap","APk5LGOMOW",2,2,"NSH","MTL"
2021-04-24,"Vj58weDM8n","NWMWlBK5lz",5,0,"NYC","CIN"
2021-04-23,"Z2vQ1xlqrA","jYQJ8EW5GR",1,1,"SKC","ORL"
2021-04-19,"lgpMOvnQzy","WBLMvYAQxe",1,0,"VAN","POR"
2021-04-18,"mvzqoLZQap","9z5k7Yg5A3",0,0,"CLB","PHI"
2021-04-18,"zeQZkL1MKw","kaDQ0wRqEv",2,3,"MIA","LAG"
2021-04-18,"X0Oq66zq6D","19vQ2095K6",2,2,"CHI","NER"
2021-04-18,"vzqoOgNqap","NWMWlBK5lz",2,2,"NSH","CIN"
2021-04-18,"a2lqRX2Mr0","Z2vQ1xlqrA",1,2,"NYRB","SKC"
2021-04-18,"mKAqBBmqbg","pzeQZ6xQKw",0,0,"FCD","COL"
2021-04-18,"EKXMeX3Q64","Vj58weDM8n",2,1,"DCU","NYC"
2021-04-17,"eVq3ya6MWO","gpMOLwl5zy",2,0,"LAFC","ATX"
2021-04-17,"jYQJ8EW5GR","KAqBN0Vqbg",0,0,"ORL","ATL"
2021-04-17,"APk5LGOMOW","kRQabn8MKZ",4,2,"MTL","TOR"
2021-04-17,"jYQJ19EqGR","kRQand1MKZ",4,0,"SEA","MIN"
2021-04-17,"YgOMngl5wN","0KPqjA456v",2,1,"HOU","SJE"
2020-11-08,"jYQJ19EqGR","0KPqjA456v",4,1,"SEA","SJE"
2020-11-08,"kRQand1MKZ","mKAqBBmqbg",3,0,"MIN","FCD"
2020-11-08,"YgOMngl5wN","pzeQZ6xQKw",1,2,"HOU","COL"
2020-11-08,"eVq3ya6MWO","WBLMvYAQxe",1,1,"LAFC","POR"
2020-11-08,"a2lqR4JMr0","Z2vQ1xlqrA",0,2,"RSL","SKC"
2020-11-08,"lgpMOvnQzy","kaDQ0wRqEv",3,0,"VAN","LAG"
2020-11-08,"a2lqRX2Mr0","kRQabn8MKZ",2,1,"NYRB","TOR"
2020-11-08,"zeQZkL1MKw","NWMWlBK5lz",2,1,"MIA","CIN"
2020-11-08,"EKXMeX3Q64","APk5LGOMOW",2,3,"DCU","MTL"
2020-11-08,"9z5k7Yg5A3","19vQ2095K6",2,0,"PHI","NER"
2020-11-08,"jYQJ8EW5GR","vzqoOgNqap",2,3,"ORL","NSH"
2020-11-08,"X0Oq66zq6D","Vj58weDM8n",3,4,"CHI","NYC"
2020-11-08,"mvzqoLZQap","KAqBN0Vqbg",2,1,"CLB","ATL"
2020-11-05,"kaDQ0wRqEv","jYQJ19EqGR",1,1,"LAG","SEA"
2020-11-05,"0KPqjA456v","eVq3ya6MWO",3,2,"SJE","LAFC"
2020-11-05,"WBLMvYAQxe","pzeQZ6xQKw",0,1,"POR","COL"
2020-11-05,"vzqoOgNqap","mKAqBBmqbg",0,1,"NSH","FCD"
2020-11-05,"kRQand1MKZ","X0Oq66zq6D",2,2,"MIN","CHI"
2020-11-05,"jYQJ8EW5GR","mvzqoLZQap",2,1,"ORL","CLB"
2020-11-02,"kaDQ0wRqEv","a2lqR4JMr0",2,1,"LAG","RSL"
2020-11-02,"WBLMvYAQxe","lgpMOvnQzy",1,0,"POR","VAN"
2020-11-02,"pzeQZ6xQKw","jYQJ19EqGR",3,1,"COL","SEA"
2020-11-02,"APk5LGOMOW","jYQJ8EW5GR",0,1,"MTL","ORL"
2020-11-02,"19vQ2095K6","EKXMeX3Q64",4,3,"NER","DCU"
2020-11-02,"kRQabn8MKZ","zeQZkL1MKw",2,1,"TOR","MIA"
2020-11-02,"Vj58weDM8n","a2lqRX2Mr0",5,2,"NYC","NYRB"
2020-11-02,"KAqBN0Vqbg","NWMWlBK5lz",2,0,"ATL","CIN"
2020-11-01,"mvzqoLZQap","9z5k7Yg5A3",2,1,"CLB","PHI"
2020-11-01,"vzqoOgNqap","X0Oq66zq6D",1,1,"NSH","CHI"
2020-10-31,"mKAqBBmqbg","YgOMngl5wN",3,0,"FCD","HOU"
2020-10-29,"0KPqjA456v","a2lqR4JMr0",2,0,"SJE","RSL"
2020-10-29,"eVq3ya6MWO","YgOMngl5wN",2,1,"LAFC","HOU"
2020-10-29,"WBLMvYAQxe","kaDQ0wRqEv",5,2,"POR","LAG"
2020-10-29,"mKAqBBmqbg","zeQZkL1MKw",2,1,"FCD","MIA"
2020-10-29,"EKXMeX3Q64","mvzqoLZQap",1,0,"DCU","CLB"
2020-10-29,"kRQand1MKZ","pzeQZ6xQKw",2,1,"MIN","COL"
2020-10-28,"NWMWlBK5lz","Z2vQ1xlqrA",0,1,"CIN","SKC"
2020-10-28,"kRQabn8MKZ","Vj58weDM8n",0,1,"TOR","NYC"
2020-10-28,"jYQJ8EW5GR","KAqBN0Vqbg",4,1,"ORL","ATL"
2020-10-28,"9z5k7Yg5A3","X0Oq66zq6D",2,1,"PHI","CHI"
2020-10-28,"a2lqRX2Mr0","19vQ2095K6",1,0,"NYRB","NER"
2020-10-28,"lgpMOvnQzy","jYQJ19EqGR",0,2,"VAN","SEA"
2020-10-27,"APk5LGOMOW","vzqoOgNqap",0,1,"MTL","NSH"
2020-10-25,"eVq3ya6MWO","kaDQ0wRqEv",2,0,"LAFC","LAG"
2020-10-25,"lgpMOvnQzy","0KPqjA456v",2,1,"VAN","SJE"
2020-10-25,"a2lqR4JMr0","mKAqBBmqbg",0,0,"RSL","FCD"
2020-10-25,"Z2vQ1xlqrA","pzeQZ6xQKw",4,0,"SKC","COL"
2020-10-25,"YgOMngl5wN","mvzqoLZQap",1,1,"HOU","CLB"
2020-10-24,"Vj58weDM8n","APk5LGOMOW",3,1,"NYC","MTL"
2020-10-24,"NWMWlBK5lz","kRQand1MKZ",0,1,"CIN","MIN"
2020-10-24,"X0Oq66zq6D","a2lqRX2Mr0",2,2,"CHI","NYRB"
2020-10-24,"9z5k7Yg5A3","kRQabn8MKZ",5,0,"PHI","TOR"
2020-10-24,"KAqBN0Vqbg","EKXMeX3Q64",1,2,"ATL","DCU"
2020-10-24,"zeQZkL1MKw","jYQJ8EW5GR",2,1,"MIA","ORL"
2020-10-24,"vzqoOgNqap","19vQ2095K6",1,1,"NSH","NER"
2020-10-23,"jYQJ19EqGR","WBLMvYAQxe",1,1,"SEA","POR"
2020-10-21,"vzqoOgNqap","mKAqBBmqbg",3,0,"NSH","FCD"
2020-10-19,"19vQ2095K6","9z5k7Yg5A3",1,2,"NER","PHI"
2020-10-19,"kaDQ0wRqEv","lgpMOvnQzy",1,0,"LAG","VAN"
2020-10-19,"0KPqjA456v","jYQJ19EqGR",0,0,"SJE","SEA"
2020-10-19,"WBLMvYAQxe","eVq3ya6MWO",1,1,"POR","LAFC"
2020-10-19,"kRQand1MKZ","YgOMngl5wN",2,2,"MIN","HOU"
2020-10-18,"NWMWlBK5lz","EKXMeX3Q64",1,2,"CIN","DCU"
2020-10-18,"kRQabn8MKZ","KAqBN0Vqbg",1,0,"TOR","ATL"
2020-10-18,"a2lqRX2Mr0","jYQJ8EW5GR",1,1,"NYRB","ORL"
2020-10-18,"mvzqoLZQap","Vj58weDM8n",3,1,"CLB","NYC"
2020-10-17,"APk5LGOMOW","zeQZkL1MKw",2,1,"MTL","MIA"
2020-10-17,"X0Oq66zq6D","Z2vQ1xlqrA",2,2,"CHI","SKC"
2020-10-15,"kaDQ0wRqEv","0KPqjA456v",0,4,"LAG","SJE"
2020-10-15,"lgpMOvnQzy","eVq3ya6MWO",2,1,"VAN","LAFC"
2020-10-15,"a2lqR4JMr0","WBLMvYAQxe",2,1,"RSL","POR"
2020-10-15,"mKAqBBmqbg","Z2vQ1xlqrA",1,0,"FCD","SKC"
2020-10-15,"YgOMngl5wN","vzqoOgNqap",1,3,"HOU","NSH"
2020-10-15,"EKXMeX3Q64","9z5k7Yg5A3",2,2,"DCU","PHI"
2020-10-15,"zeQZkL1MKw","KAqBN0Vqbg",1,1,"MIA","ATL"
2020-10-14,"NWMWlBK5lz","mvzqoLZQap",2,1,"CIN","CLB"
2020-10-14,"jYQJ8EW5GR","Vj58weDM8n",1,1,"ORL","NYC"
2020-10-14,"APk5LGOMOW","19vQ2095K6",2,3,"MTL","NER"
2020-10-14,"kRQabn8MKZ","a2lqRX2Mr0",1,1,"TOR","NYRB"
2020-10-12,"WBLMvYAQxe","0KPqjA456v",3,0,"POR","SJE"
2020-10-11,"X0Oq66zq6D","EKXMeX3Q64",2,1,"CHI","DCU"
2020-10-11,"Z2vQ1xlqrA","vzqoOgNqap",2,1,"SKC","NSH"
2020-10-11,"NWMWlBK5lz","kRQabn8MKZ",0,1,"CIN","TOR"
2020-10-11,"9z5k7Yg5A3","APk5LGOMOW",2,1,"PHI","MTL"
2020-10-11,"eVq3ya6MWO","jYQJ19EqGR",3,1,"LAFC","SEA"
2020-10-11,"Vj58weDM8n","19vQ2095K6",1,2,"NYC","NER"
2020-10-11,"lgpMOvnQzy","a2lqR4JMr0",2,1,"VAN","RSL"
2020-10-10,"KAqBN0Vqbg","a2lqRX2Mr0",0,1,"ATL","NYRB"
2020-10-10,"zeQZkL1MKw","YgOMngl5wN",1,0,"MIA","HOU"
2020-10-08,"0KPqjA456v","lgpMOvnQzy",3,0,"SJE","VAN"
2020-10-08,"kaDQ0wRqEv","WBLMvYAQxe",3,6,"LAG","POR"
2020-10-08,"jYQJ19EqGR","a2lqR4JMr0",2,1,"SEA","RSL"
2020-10-08,"Z2vQ1xlqrA","X0Oq66zq6D",1,0,"SKC","CHI"
2020-10-08,"Vj58weDM8n","EKXMeX3Q64",4,1,"NYC","DCU"
2020-10-08,"YgOMngl5wN","mKAqBBmqbg",2,0,"HOU","FCD"
2020-10-07,"mvzqoLZQap","APk5LGOMOW",1,2,"CLB","MTL"
2020-10-07,"19vQ2095K6","kRQabn8MKZ",0,1,"NER","TOR"
2020-10-07,"9z5k7Yg5A3","NWMWlBK5lz",3,0,"PHI","CIN"
2020-10-07,"a2lqRX2Mr0","zeQZkL1MKw",1,2,"NYRB","MIA"
2020-10-07,"KAqBN0Vqbg","jYQJ8EW5GR",0,0,"ATL","ORL"
2020-10-07,"vzqoOgNqap","kRQand1MKZ",0,0,"NSH","MIN"
2020-10-05,"a2lqR4JMr0","eVq3ya6MWO",1,3,"RSL","LAFC"
2020-10-04,"0KPqjA456v","kaDQ0wRqEv",2,1,"SJE","LAG"
2020-10-04,"jYQJ19EqGR","lgpMOvnQzy",3,1,"SEA","VAN"
2020-10-04,"mKAqBBmqbg","mvzqoLZQap",2,2,"FCD","CLB"
2020-10-04,"zeQZkL1MKw","Vj58weDM8n",2,3,"MIA","NYC"
2020-10-04,"kRQand1MKZ","NWMWlBK5lz",2,0,"MIN","CIN"
2020-10-04,"YgOMngl5wN","Z2vQ1xlqrA",1,2,"HOU","SKC"
2020-10-03,"kRQabn8MKZ","9z5k7Yg5A3",2,1,"TOR","PHI"
2020-10-03,"19vQ2095K6","vzqoOgNqap",0,0,"NER","NSH"
2020-10-03,"APk5LGOMOW","X0Oq66zq6D",2,2,"MTL","CHI"
2020-10-03,"EKXMeX3Q64","KAqBN0Vqbg",0,4,"DCU","ATL"
2020-10-03,"jYQJ8EW5GR","a2lqRX2Mr0",3,1,"ORL","NYRB"
2020-09-28,"kaDQ0wRqEv","jYQJ19EqGR",1,3,"LAG","SEA"
2020-09-28,"eVq3ya6MWO","0KPqjA456v",1,2,"LAFC","SJE"
2020-09-28,"lgpMOvnQzy","WBLMvYAQxe",0,1,"VAN","POR"
2020-09-28,"mKAqBBmqbg","jYQJ8EW5GR",0,0,"FCD","ORL"
2020-09-28,"kRQand1MKZ","a2lqR4JMr0",0,0,"MIN","RSL"
2020-09-27,"X0Oq66zq6D","KAqBN0Vqbg",2,0,"CHI","ATL"
2020-09-27,"kRQabn8MKZ","mvzqoLZQap",3,1,"TOR","CLB"
2020-09-27,"9z5k7Yg5A3","zeQZkL1MKw",3,0,"PHI","MIA"
2020-09-27,"EKXMeX3Q64","19vQ2095K6",0,2,"DCU","NER"
2020-09-27,"a2lqRX2Mr0","APk5LGOMOW",4,1,"NYRB","MTL"
2020-09-26,"Vj58weDM8n","NWMWlBK5lz",4,0,"NYC","CIN"
2020-09-26,"vzqoOgNqap","YgOMngl5wN",1,1,"NSH","HOU"
2020-09-24,"eVq3ya6MWO","lgpMOvnQzy",6,0,"LAFC","VAN"
2020-09-24,"WBLMvYAQxe","jYQJ19EqGR",1,0,"POR","SEA"
2020-09-24,"a2lqR4JMr0","kaDQ0wRqEv",2,0,"RSL","LAG"
2020-09-24,"pzeQZ6xQKw","0KPqjA456v",5,0,"COL","SJE"
2020-09-24,"vzqoOgNqap","EKXMeX3Q64",1,0,"NSH","DCU"
2020-09-24,"zeQZkL1MKw","a2lqRX2Mr0",1,4,"MIA","NYRB"
2020-09-23,"mvzqoLZQap","kRQand1MKZ",2,1,"CLB","MIN"
2020-09-23,"Z2vQ1xlqrA","jYQJ8EW5GR",1,2,"SKC","ORL"
2020-09-23,"X0Oq66zq6D","YgOMngl5wN",4,0,"CHI","HOU"
2020-09-23,"NWMWlBK5lz","9z5k7Yg5A3",0,0,"CIN","PHI"
2020-09-23,"KAqBN0Vqbg","mKAqBBmqbg",1,0,"ATL","FCD"
2020-09-23,"Vj58weDM8n","kRQabn8MKZ",0,1,"NYC","TOR"
2020-09-23,"19vQ2095K6","APk5LGOMOW",3,1,"NER","MTL"
2020-09-20,"APk5LGOMOW","9z5k7Yg5A3",1,4,"MTL","PHI"
2020-09-20,"0KPqjA456v","WBLMvYAQxe",1,6,"SJE","POR"
2020-09-20,"kaDQ0wRqEv","pzeQZ6xQKw",0,2,"LAG","COL"
2020-09-20,"a2lqR4JMr0","lgpMOvnQzy",1,2,"RSL","VAN"
2020-09-20,"YgOMngl5wN","kRQand1MKZ",2,2,"HOU","MIN"
2020-09-19,"EKXMeX3Q64","kRQabn8MKZ",2,2,"DCU","TOR"
2020-09-19,"jYQJ8EW5GR","X0Oq66zq6D",4,1,"ORL","CHI"
2020-09-19,"mvzqoLZQap","vzqoOgNqap",2,0,"CLB","NSH"
2020-09-19,"a2lqRX2Mr0","NWMWlBK5lz",0,1,"NYRB","CIN"
2020-09-19,"KAqBN0Vqbg","zeQZkL1MKw",1,2,"ATL","MIA"
2020-09-19,"19vQ2095K6","Vj58weDM8n",0,0,"NER","NYC"
2020-09-19,"Z2vQ1xlqrA","mKAqBBmqbg",2,3,"SKC","FCD"
2020-09-19,"jYQJ19EqGR","eVq3ya6MWO",3,0,"SEA","LAFC"
2020-09-17,"0KPqjA456v","WBLMvYAQxe",1,1,"SJE","POR"
2020-09-17,"lgpMOvnQzy","APk5LGOMOW",3,1,"VAN","MTL"
2020-09-17,"mKAqBBmqbg","pzeQZ6xQKw",4,1,"FCD","COL"
2020-09-14,"eVq3ya6MWO","WBLMvYAQxe",4,2,"LAFC","POR"
2020-09-14,"0KPqjA456v","kaDQ0wRqEv",0,0,"SJE","LAG"
